decomposition,relative_phase,placement,active,routing_perm,cz,sx,x,rz,depth,makespan_s,C0,idle,C1,observed_infidelity,observed_avg_infidelity,ideal_infidelity,ok
D1 Barenco (exact),False,58-59-72,58-59-72,120,12,22,0,20,44,1.3e-06,inf,0.00694819,inf,0.97127806,0.86335828,0.0,True
D1 Barenco (exact),False,119-118-130,119-118-130,120,12,22,0,20,44,1.3e-06,0.13779519,0.00478663,0.14258182,0.17348673,0.15421043,0.0,True
D1 Barenco (exact),False,63-73-82,63-73-82,120,12,22,0,20,44,1.54e-06,0.04522301,0.00608384,0.05130686,0.0650451,0.05781787,0.0,True
D1 Barenco (exact),False,5-6-7,5-6-7,120,12,22,0,20,44,1.3e-06,0.06456975,0.00715411,0.07172386,0.08990841,0.07991859,0.0,True
D1 Barenco (exact),False,38-39-40,38-39-40,120,12,22,0,20,44,1.3e-06,0.05095497,0.00699707,0.05795204,0.07275555,0.0646716,0.0,True
D1 Barenco (exact),False,78-79-80,78-79-80,120,12,22,0,20,44,1.4e-06,0.3079184,0.01866137,0.32657977,0.34444141,0.30617015,0.0,True
D1 Barenco (exact),False,74-86-87,74-86-87,120,12,22,0,20,44,1.3e-06,inf,0.00980167,inf,0.984375,0.875,0.0,True
D1 Barenco (exact),False,62-63-64,62-63-64,120,12,22,0,20,44,1.78e-06,0.05423957,0.00658325,0.06082281,0.07657693,0.06806838,0.0,True
D1 Barenco (exact),False,47-46-55,47-46-55,120,12,22,0,20,44,1.3e-06,0.12891921,0.00729488,0.13621409,0.16032398,0.1425102,0.0,True
D1 Barenco (exact),False,81-82-83,81-82-83,120,12,22,0,20,44,1.3e-06,0.07774646,0.0061247,0.08387116,0.10324578,0.09177403,0.0,True
D1 Barenco (exact),False,55-65-66,55-65-66,120,12,22,0,20,44,1.56e-06,0.08576335,0.00400469,0.08976804,0.10845138,0.09640123,0.0,True
D1 Barenco (exact),False,92-99-98,92-99-98,120,12,22,0,20,44,1.3e-06,0.03843319,0.0067368,0.04516999,0.05784695,0.05141951,0.0,True
D1 Barenco (exact),False,34-40-39,34-40-39,120,12,22,0,20,44,1.44e-06,0.05342478,0.0056577,0.05908249,0.07388009,0.06567119,0.0,True
D1 Barenco (exact),False,76-91-95,76-91-95,120,12,22,0,20,44,1.86e-06,0.06754169,0.00465414,0.07219582,0.08810672,0.07831708,0.0,True
D1 Barenco (exact),False,20-21-22,20-21-22,120,12,22,0,20,44,1.3e-06,0.28486603,0.01129226,0.29615829,0.31287821,0.27811397,0.0,True
D1 Barenco (exact),False,42-43-44,42-43-44,120,12,22,0,20,44,1.3e-06,0.04774037,0.00675496,0.05449533,0.06924514,0.06155124,0.0,True
D1 Barenco (exact),False,116-117-118,116-117-118,120,12,22,0,20,44,1.3e-06,0.11977741,0.00750396,0.12728137,0.15666193,0.13925505,0.0,True
D1 Barenco (exact),False,15-19-20,15-19-20,120,12,22,0,20,44,1.64e-06,inf,0.01448735,inf,0.984375,0.875,0.0,True
D1 Barenco (exact),False,95-96-97,95-96-97,120,12,22,0,20,44,1.3e-06,inf,0.00669536,inf,0.98431672,0.87494819,0.0,True
D1 Barenco (exact),False,37-52-51,37-52-51,120,12,22,0,20,44,1.48e-06,0.04565941,0.00636874,0.05202816,0.06604951,0.05871068,0.0,True
D1 Barenco (exact),False,82-83-84,82-83-84,120,12,22,0,20,44,1.58e-06,0.10641885,0.0068199,0.11323875,0.13679602,0.12159646,0.0,True
D1 Barenco (exact),False,110-116-117,110-116-117,120,12,22,0,20,44,1.36e-06,0.03490483,0.0114343,0.04633913,0.06057457,0.05384406,0.0,True
D1 Barenco (exact),False,102-103-104,102-103-104,120,12,22,0,20,44,1.3e-06,0.10664722,0.01009466,0.11674187,0.14138954,0.12567959,0.0,True
D1 Barenco (exact),False,22-21-34,22-21-34,120,12,22,0,20,44,1.3e-06,inf,0.01277568,inf,0.98432051,0.87495157,0.0,True
D1 Barenco (exact),False,46-55-65,46-55-65,120,12,22,0,20,44,1.66e-06,0.15457955,0.01134299,0.16592254,0.19153549,0.17025377,0.0,True
D1 Barenco (exact),False,16-23-22,16-23-22,120,12,22,0,20,44,1.88e-06,0.07893817,0.01490071,0.09383888,0.1154823,0.10265093,0.0,True
D1 Barenco (exact),False,10-11-12,10-11-12,120,12,22,0,20,44,1.3e-06,0.04233342,0.00393476,0.04626818,0.05821572,0.05174731,0.0,True
D1 Barenco (exact),False,105-112-124,105-112-124,120,12,22,0,20,44,1.3e-06,0.12209664,0.00833836,0.130435,0.1545714,0.1373968,0.0,True
D1 Barenco (exact),False,50-51-52,50-51-52,120,12,22,0,20,44,1.3e-06,0.05516374,0.0035652,0.05872894,0.07337155,0.06521916,0.0,True
D1 Barenco (exact),False,73-82-81,73-82-81,120,12,22,0,20,44,1.4e-06,0.04581196,0.00513753,0.05094949,0.06411814,0.05699391,0.0,True
D1 Barenco (exact),False,87-88-89,87-88-89,120,12,22,0,20,44,1.3e-06,0.0369794,0.00380695,0.04078636,0.05187196,0.04610841,0.0,True
D1 Barenco (exact),False,119-120-121,119-120-121,120,12,22,0,20,44,1.38e-06,0.05803506,0.00773856,0.06577362,0.08214185,0.07301498,0.0,True
D1 Barenco (exact),False,55-65-64,55-65-64,120,12,22,0,20,44,1.56e-06,0.08188397,0.00534462,0.08722859,0.10579793,0.0940426,0.0,True
D1 Barenco (exact),False,68-67-74,68-67-74,120,12,22,0,20,44,1.42e-06,0.0503263,0.00734487,0.05767117,0.07288968,0.06479082,0.0,True
D1 Barenco (exact),False,48-49-50,48-49-50,120,12,22,0,20,44,1.3e-06,0.04722995,0.00362901,0.05085896,0.06367585,0.05660076,0.0,True
D1 Barenco (exact),False,94-107-108,94-107-108,120,12,22,0,20,44,1.48e-06,0.10190283,0.00536752,0.10727035,0.12754747,0.11337553,0.0,True
D1 Barenco (exact),False,97-110-116,97-110-116,120,12,22,0,20,44,1.48e-06,inf,0.01013044,inf,0.97111023,0.86320909,0.0,True
D1 Barenco (exact),False,31-32-33,31-32-33,120,12,22,0,20,44,1.3e-06,0.03628085,0.00552949,0.04181034,0.05380821,0.04782952,0.0,True
D1 Barenco (exact),False,84-93-103,84-93-103,120,12,22,0,20,44,1.3e-06,0.11703427,0.00575707,0.12279135,0.14449742,0.12844215,0.0,True
D1 Barenco (exact),False,120-121-122,120-121-122,120,12,22,0,20,44,1.36e-06,0.07780362,0.00457511,0.08237873,0.10089183,0.08968162,0.0,True
D1 Barenco (exact),False,67-74-86,67-74-86,120,12,22,0,20,44,1.32e-06,inf,0.03000172,inf,0.98431552,0.87494713,0.0,True
D1 Barenco (exact),False,81-80-92,81-80-92,120,12,22,0,20,44,1.3e-06,0.04595508,0.00547421,0.05142929,0.06809049,0.06052488,0.0,True
D1 Barenco (exact),False,124-125-126,124-125-126,120,12,22,0,20,44,1.5e-06,0.09177471,0.00493098,0.09670569,0.11620476,0.10329312,0.0,True
D1 Barenco (exact),False,8-9-10,8-9-10,120,12,22,0,20,44,1.3e-06,0.0643173,0.01226774,0.07658504,0.09577208,0.08513074,0.0,True
D1 Barenco (exact),False,84-85-86,84-85-86,120,12,22,0,20,44,1.4e-06,inf,0.0462477,inf,0.98433313,0.87496278,0.0,True
D1 Barenco (exact),False,1-2-3,1-2-3,120,12,22,0,20,44,1.3e-06,0.05216461,0.00361374,0.05577836,0.0695819,0.06185058,0.0,True
D1 Barenco (exact),False,12-18-31,12-18-31,120,12,22,0,20,44,1.3e-06,0.03912494,0.00382247,0.0429474,0.05422776,0.04820245,0.0,True
D1 Barenco (exact),False,61-62-63,61-62-63,120,12,22,0,20,44,1.97e-06,0.05913632,0.00727956,0.06641587,0.08445455,0.07507071,0.0,True
D1 Barenco (exact),False,1-0-15,1-0-15,120,12,22,0,20,44,1.3e-06,0.07290623,0.00750768,0.08041391,0.09920874,0.08818555,0.0,True
D1 Barenco (exact),False,103-104-105,103-104-105,120,12,22,0,20,44,1.55e-06,0.18220316,0.01041852,0.19262168,0.22227673,0.19757931,0.0,True
D2 Margolus (rel-phase),True,58-59-72,58-59-72,021,6,13,0,12,28,7.3e-07,inf,0.00428938,inf,0.99925643,0.88822794,0.0,True
D2 Margolus (rel-phase),True,119-118-130,119-118-130,021,6,13,0,12,28,7.3e-07,0.07360618,0.0032945,0.07690068,0.09887138,0.08788567,0.0,True
D2 Margolus (rel-phase),True,63-73-82,63-73-82,021,6,13,0,12,28,8.5e-07,0.01955905,0.00352834,0.02308739,0.03010137,0.02675678,0.0,True
D2 Margolus (rel-phase),True,5-6-7,5-6-7,021,6,13,0,12,28,7.3e-07,0.03678394,0.00400876,0.04079271,0.05242676,0.04660157,0.0,True
D2 Margolus (rel-phase),True,38-39-40,38-39-40,021,6,13,0,12,28,7.3e-07,0.02919345,0.00414247,0.03333593,0.04262848,0.03789198,0.0,True
D2 Margolus (rel-phase),True,78-79-80,78-79-80,021,6,13,0,12,28,7.5e-07,0.15470296,0.01040465,0.16510761,0.19417179,0.17259714,0.0,True
D2 Margolus (rel-phase),True,74-86-87,74-86-87,021,6,13,0,12,28,7.3e-07,inf,0.00694113,inf,0.98529651,0.87581912,0.0,True
D2 Margolus (rel-phase),True,62-63-64,62-63-64,021,6,13,0,12,28,8.2e-07,0.0252704,0.00336843,0.02863883,0.0371519,0.03302391,0.0,True
D2 Margolus (rel-phase),True,47-46-55,47-46-55,021,6,13,0,12,28,7.3e-07,0.07421304,0.00496899,0.07918203,0.09695034,0.08617808,0.0,True
D2 Margolus (rel-phase),True,81-82-83,81-82-83,021,6,13,0,12,28,7.3e-07,0.04460205,0.00317629,0.04777834,0.06041563,0.05370278,0.0,True
D2 Margolus (rel-phase),True,55-65-66,55-65-66,021,6,13,0,12,28,7.8e-07,0.02906556,0.00242555,0.03149111,0.0399457,0.03550729,0.0,True
D2 Margolus (rel-phase),True,92-99-98,92-99-98,021,6,13,0,12,28,7.3e-07,0.01838446,0.0036892,0.02207366,0.02893187,0.02571721,0.0,True
D2 Margolus (rel-phase),True,34-40-39,34-40-39,021,6,13,0,12,28,7.6e-07,0.029767,0.00339937,0.03316636,0.04229366,0.03759437,0.0,True
D2 Margolus (rel-phase),True,76-91-95,76-91-95,021,6,13,0,12,28,1.13e-06,0.02855299,0.0030273,0.03158029,0.03991677,0.03548157,0.0,True
D2 Margolus (rel-phase),True,20-21-22,20-21-22,021,6,13,0,12,28,7.3e-07,0.10948852,0.00633603,0.11582455,0.13799646,0.12266352,0.0,True
D2 Margolus (rel-phase),True,42-43-44,42-43-44,021,6,13,0,12,28,7.3e-07,0.02641814,0.0044348,0.03085294,0.03988917,0.03545704,0.0,True
D2 Margolus (rel-phase),True,116-117-118,116-117-118,021,6,13,0,12,28,7.3e-07,0.07831359,0.0043225,0.08263609,0.10526996,0.0935733,0.0,True
D2 Margolus (rel-phase),True,15-19-20,15-19-20,021,6,13,0,12,28,9.4e-07,inf,0.00991767,inf,0.98527576,0.87580068,0.0,True
