decomposition,relative_phase,placement,cz,sx,x,rz,depth,C0,idle,C1
D1 Barenco (exact),False,58-59-72,12,22,0,20,44,inf,0.006948,inf
D1 Barenco (exact),False,119-118-130,12,22,0,20,44,0.137795,0.004787,0.142582
D1 Barenco (exact),False,63-73-82,12,22,0,20,44,0.045223,0.006084,0.051307
D1 Barenco (exact),False,5-6-7,12,22,0,20,44,0.06457,0.007154,0.071724
D1 Barenco (exact),False,38-39-40,12,22,0,20,44,0.050955,0.006997,0.057952
D1 Barenco (exact),False,78-79-80,12,22,0,20,44,0.307918,0.018661,0.32658
D1 Barenco (exact),False,74-86-87,12,22,0,20,44,inf,0.009802,inf
D1 Barenco (exact),False,62-63-64,12,22,0,20,44,0.05424,0.006583,0.060823
D1 Barenco (exact),False,122-123-124,12,22,0,20,44,0.305357,0.004747,0.310104
D1 Barenco (exact),False,47-46-55,12,22,0,20,44,0.128919,0.007295,0.136214
D1 Barenco (exact),False,81-82-83,12,22,0,20,44,0.077746,0.006125,0.083871
D1 Barenco (exact),False,55-65-66,12,22,0,20,44,0.085763,0.004005,0.089768
D1 Barenco (exact),False,92-99-98,12,22,0,20,44,0.038433,0.006737,0.04517
D1 Barenco (exact),False,34-40-39,12,22,0,20,44,0.053425,0.005658,0.059082
D1 Barenco (exact),False,76-91-95,12,22,0,20,44,0.067542,0.004654,0.072196
D1 Barenco (exact),False,20-21-22,12,22,0,20,44,0.284866,0.011292,0.296158
D1 Barenco (exact),False,42-43-44,12,22,0,20,44,0.04774,0.006755,0.054495
D1 Barenco (exact),False,117-118-130,12,22,0,20,44,0.146104,0.012718,0.158822
D1 Barenco (exact),False,15-19-20,12,22,0,20,44,inf,0.014487,inf
D1 Barenco (exact),False,95-96-97,12,22,0,20,44,inf,0.006695,inf
D2 Margolus (rel-phase),True,58-59-72,6,13,0,12,28,inf,0.004289,inf
D2 Margolus (rel-phase),True,119-118-130,6,13,0,12,28,0.073606,0.003294,0.076901
D2 Margolus (rel-phase),True,63-73-82,6,13,0,12,28,0.019559,0.003528,0.023087
D2 Margolus (rel-phase),True,5-6-7,6,13,0,12,28,0.036784,0.004009,0.040793
D2 Margolus (rel-phase),True,38-39-40,6,13,0,12,28,0.029193,0.004142,0.033336
D2 Margolus (rel-phase),True,78-79-80,6,13,0,12,28,0.154703,0.010405,0.165108
D2 Margolus (rel-phase),True,74-86-87,6,13,0,12,28,inf,0.006941,inf
D2 Margolus (rel-phase),True,62-63-64,6,13,0,12,28,0.02527,0.003368,0.028639
D2 Margolus (rel-phase),True,122-123-124,6,13,0,12,28,0.175539,0.002888,0.178426
D2 Margolus (rel-phase),True,47-46-55,6,13,0,12,28,0.074213,0.004969,0.079182
D2 Margolus (rel-phase),True,81-82-83,6,13,0,12,28,0.044602,0.003176,0.047778
D2 Margolus (rel-phase),True,55-65-66,6,13,0,12,28,0.029066,0.002426,0.031491
D2 Margolus (rel-phase),True,92-99-98,6,13,0,12,28,0.018384,0.003689,0.022074
D2 Margolus (rel-phase),True,34-40-39,6,13,0,12,28,0.029767,0.003399,0.033166
D2 Margolus (rel-phase),True,76-91-95,6,13,0,12,28,0.028553,0.003027,0.03158
D2 Margolus (rel-phase),True,20-21-22,6,13,0,12,28,0.109489,0.006336,0.115825
D2 Margolus (rel-phase),True,42-43-44,6,13,0,12,28,0.026418,0.004435,0.030853
D2 Margolus (rel-phase),True,117-118-130,6,13,0,12,28,0.075194,0.009382,0.084576
D2 Margolus (rel-phase),True,15-19-20,6,13,0,12,28,inf,0.009918,inf
D2 Margolus (rel-phase),True,95-96-97,6,13,0,12,28,inf,0.003188,inf
